"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","view_history","rt","stimulus","response","task","correct_response","correct","retrieval_group"
"true","false","[]","[]","[]","preload","0","231","0.0-0.0","test1_demo","1","test1","","","","","","","",""
"true","","","","","fullscreen","1","42280","0.0-1.0","test1_demo","1","test1","","","","","","","",""
"","","","","","instructions","2","50067","0.0-2.0","test1_demo","1","test1","[{""page_index"":0,""viewing_time"":7786}]","7786","","","","","",""
"","","","","","html-keyboard-response","3","61087","0.0-3.0","test1_demo","1","test1","","11018","Welcome to the experiment. <br /><br />This experiment will take about 20 minutes. Please complete all in one sitting. <br /><br />For this study, <strong>please use</strong> a laptop or desktop computer (not a mobile phone or tablet). Also, please use either <u>Chrome or Firefox</u>. <br /><br />Once you begin, <strong>DO NOT</strong> refresh the browser, as the experiment will reset and you will lose your progress. <br /><br />Press the <strong class=""upperline"">B</strong> key on your keyboard to begin.","b","","","",""
"","","","","","instructions","4","69867","0.0-4.0","test1_demo","1","test1","[{""page_index"":0,""viewing_time"":4496},{""page_index"":1,""viewing_time"":1768},{""page_index"":2,""viewing_time"":1511}]","7776","","","","","",""
"","","","","","html-keyboard-response","5","72875","0.0-5.0-0.0","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","6","78898","0.0-5.0-1.0","test1_demo","1","test1","","null","img/encoding_events/Event_11.jpg","null","","","",""
"","","","","","html-keyboard-response","7","78901","0.0-5.0-2.0","test1_demo","1","test1","","null","Please press the <strong><u>s</u></strong> key to continue","null","response","s","false",""
"","","","","","html-keyboard-response","8","79408","0.0-5.0-0.1","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","9","85416","0.0-5.0-1.1","test1_demo","1","test1","","null","img/encoding_events/Event_20.jpg","null","","","",""
"","","","","","html-keyboard-response","10","85421","0.0-5.0-2.1","test1_demo","1","test1","","null","Please press the <strong><u>s</u></strong> key to continue","null","response","s","false",""
"","","","","","html-keyboard-response","11","85925","0.0-5.0-0.2","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","12","91931","0.0-5.0-1.2","test1_demo","1","test1","","null","img/encoding_events/Event_6.jpg","null","","","",""
"","","","","","html-keyboard-response","13","91938","0.0-5.0-2.2","test1_demo","1","test1","","null","Please press the <strong><u>k</u></strong> key to continue","null","response","k","false",""
"","","","","","html-keyboard-response","14","92442","0.0-5.0-0.3","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","15","98446","0.0-5.0-1.3","test1_demo","1","test1","","null","img/encoding_events/Event_10.jpg","null","","","",""
"","","","","","html-keyboard-response","16","98451","0.0-5.0-2.3","test1_demo","1","test1","","null","Please press the <strong><u>d</u></strong> key to continue","null","response","d","false",""
"","","","","","html-keyboard-response","17","98953","0.0-5.0-0.4","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","18","104959","0.0-5.0-1.4","test1_demo","1","test1","","null","img/encoding_events/Event_3.jpg","null","","","",""
"","","","","","html-keyboard-response","19","104964","0.0-5.0-2.4","test1_demo","1","test1","","null","Please press the <strong><u>f</u></strong> key to continue","null","response","f","false",""
"","","","","","html-keyboard-response","20","105467","0.0-5.0-0.5","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","21","111471","0.0-5.0-1.5","test1_demo","1","test1","","null","img/encoding_events/Event_12.jpg","null","","","",""
"","","","","","html-keyboard-response","22","113362","0.0-5.0-2.5","test1_demo","1","test1","","1890","Please press the <strong><u>k</u></strong> key to continue","k","response","k","true",""
"","","","","","html-keyboard-response","23","113867","0.0-5.0-0.6","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","24","119872","0.0-5.0-1.6","test1_demo","1","test1","","null","img/encoding_events/Event_2.jpg","null","","","",""
"","","","","","html-keyboard-response","25","119874","0.0-5.0-2.6","test1_demo","1","test1","","null","Please press the <strong><u>d</u></strong> key to continue","null","response","d","false",""
"","","","","","html-keyboard-response","26","120378","0.0-5.0-0.7","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","27","126381","0.0-5.0-1.7","test1_demo","1","test1","","null","img/encoding_events/Event_4.jpg","null","","","",""
"","","","","","html-keyboard-response","28","126386","0.0-5.0-2.7","test1_demo","1","test1","","null","Please press the <strong><u>a</u></strong> key to continue","null","response","a","false",""
"","","","","","html-keyboard-response","29","126890","0.0-5.0-0.8","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","30","132904","0.0-5.0-1.8","test1_demo","1","test1","","null","img/encoding_events/Event_24.jpg","null","","","",""
"","","","","","html-keyboard-response","31","134362","0.0-5.0-2.8","test1_demo","1","test1","","1457","Please press the <strong><u>d</u></strong> key to continue","d","response","d","true",""
"","","","","","html-keyboard-response","32","134865","0.0-5.0-0.9","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","33","140871","0.0-5.0-1.9","test1_demo","1","test1","","null","img/encoding_events/Event_1.jpg","null","","","",""
"","","","","","html-keyboard-response","34","140874","0.0-5.0-2.9","test1_demo","1","test1","","null","Please press the <strong><u>a</u></strong> key to continue","null","response","a","false",""
"","","","","","html-keyboard-response","35","141375","0.0-5.0-0.10","test1_demo","1","test1","","null","<div style=""font-size:60px;"">+</div>","null","fixation","","",""
"","","","","","image-keyboard-response","36","147383","0.0-5.0-1.10","test1_demo","1","test1","","null","img/encoding_events/Event_15.jpg","null","","","",""
"","","","","","html-keyboard-response","37","147388","0.0-5.0-2.10","test1_demo","1","test1","","null","Please press the <strong><u>a</u></strong> key to continue","null","response","a","false",""
